"Id","Price"
40509,12368167.2684434
40510,3865639.5940518
40511,10820914.3740103
40512,8961175.19725423
40513,14100780.3267773
40514,11719317.3250538
40515,9814813.09728642
40516,7122108.29722354
40517,7195635.9522497
40518,7330278.72706383
40519,10542510.0937101
40520,5823379.61504653
40521,10717225.2990954
40522,16150430.9798744
40523,10670463.9110211
40524,8012097.76513339
40525,6101554.10671784
40526,7177450.3868548
40527,14138087.889031
40528,14081117.0325855
40529,10035845.2535128
40530,10796730.288316
40531,9326974.69980201
40532,8082881.33167951
40533,14100489.8737557
40534,8895284.3501606
40535,10799940.9519238
40536,8302959.02723741
40537,13739447.1010188
40538,9716674.23254683
40539,6111982.95513676
40540,10623542.4386565
40541,8500334.62345726
40542,2e+06
40543,9533725.04048501
40544,9436687.39540336
40545,9789689.86528762
40546,10806199.4461469
40547,10282034.1423876
40548,13748534.9235463
40549,7744640.04827895
40550,7007928.50542568
40551,10276990.3632454
40552,8793365.86658085
40553,11826336.304776
40554,13781800.9384244
40555,11334921.0063998
40556,8319827.8872135
40557,14658236.4288013
40558,6997037.06141073
40559,5948797.80644174
40560,8029804.25248149
40561,12674694.9468387
40562,13744003.1143529
40563,9861195.29273834
40564,9215080.04942601
40565,5061185.89450558
40566,7697061.37452659
40567,6749044.48340834
40568,14540783.943699
40569,8890013.04698963
40570,15238832.7106021
40571,11202200.5835365
40572,10718946.9034892
40573,8641306.24268956
40574,11561667.1231166
40575,7949412.92693941
40576,9929693.95470765
40577,7878777.38991747
40578,5523209.40454743
40579,13590098.6463623
40580,9577561.66050115
40581,15868885.2833622
40582,10737437.6754557
40583,9178997.52324008
40584,10737417.3530322
40585,8848341.18643011
40586,9768306.8521715
40587,7841902.18437327
40588,8960669.66874528
40589,12007224.2512347
40590,8787819.12607263
40591,9968597.63356707
40592,11428901.0666747
40593,13382391.9655376
40594,10584417.459871
40595,5720712.90736136
40596,9329115.36912637
40597,14502138.1068003
40598,8061991.24818596
40599,9815297.14828135
40600,9408695.51269775
40601,14804576.5954399
40602,6986844.90073356
40603,15994684.6296782
40604,6868625.72251042
40605,14286872.0879465
40606,10367968.5269141
40607,11746883.9532291
40608,10372274.5823143
